rental_id,predictions
7449949,3751.1577
7472311,3969.0557
7525873,3319.3088
7440148,1990.4423
7467727,2216.4377
7494973,7696.3574
7466899,3728.41
7484836,1964.2311
7456006,1865.3718
7499083,2640.5493
7490173,1851.1323
7492489,2659.2244
7481455,2223.0422
7498921,1694.8744
7433692,1772.6885
7438462,2851.9512
7523335,3374.5713
7429408,2082.853
7429876,2061.2815
7446196,2895.5557
7518211,2334.7288
7459498,7349.653
7472785,2166.2449
7482649,2785.061
7491529,2790.0713
7462873,2393.5667
7452418,1947.1118
7449538,2584.4812
7518319,3037.5012
7487644,7698.7427
7444405,3730.0488
7508197,3300.7266
7484155,2692.2974
7509571,2364.6304
7521991,6917.485
7435540,5342.1484
7436296,4531.072
7459036,1693.171
7443361,2364.6304
7430575,2903.219
7434400,3473.5054
7447624,4065.3765
7451248,2865.6033
7482433,4019.2708
7521343,4097.056
7478296,3222.8154
7495978,3622.7483
7430536,1483.7488
7493455,2731.5237
7431904,6094.694
7511623,4226.4204
7451521,3901.3547
7455463,2873.6035
7452544,5177.821
7469263,3671.1711
7489939,2213.7817
7506172,2582.0432
7484968,2335.665
7449715,2809.8157
7454941,3181.6584
7493239,1982.6986
7446928,1596.9332
7515127,1840.1575
7431142,2049.9407
7448002,5318.782
7468069,1455.5201
7452475,3057.74
7497559,2330.7075
7504873,1840.3248
7488616,3122.5874
7482538,3118.2844
7509217,2761.017
7516060,2175.1477
7471909,7957.411
7456489,2514.4985
7441237,2916.5168
7517401,3317.2202
7468657,4227.136
7433497,2231.6064
7483792,5263.5444
7508839,2998.156
7458001,3301.6467
7505812,2875.146
7491070,5160.673
7431439,1487.4403
7440301,3155.6724
7511746,2308.2168
7508611,2950.7832
7484074,1646.901
7485949,3082.894
7526029,2642.1294
7481713,3796.251
7488730,2551.5166
7449262,4998.9
7490971,2378.1802
7472710,3100.1526
7508149,2174.4744
7443700,1749.4447
7489975,19132.209
7480816,1757.4724
7449502,2456.1536
7461181,5202.815
7525393,3136.9448
7434487,4892.624
7436740,2638.5715
7431502,1865.3718
7435336,2211.3423
7467007,2329.8828
7443589,3091.664
7483921,2973.1135
7502539,2509.3474
7492675,2949.2815
7454830,1966.3246
7452034,1661.0908
7463671,1889.8365
7477774,2216.443
7464820,3211.983
7469320,2489.5393
7449736,3716.4202
7433278,3079.101
7458253,2158.8623
7505065,6037.1025
7507093,2660.0037
7519990,2552.8445
7434247,3491.2546
7436188,3628.5952
7448062,2017.4375
7494886,3376.4353
7490647,3237.1682
7468009,5238.589
7454500,3155.6724
7488247,4373.4277
7465465,4360.599
7437976,2031.556
7437037,2173.5374
7446838,2096.2922
7498537,3186.4038
7493830,3225.1318
7514377,3073.7822
7522840,3895.8433
7495012,4843.8306
7448365,2459.1592
7463026,2488.1326
7481914,4790.266
7432321,2633.993
7477588,3937.6921
7437202,11611.734
7508551,3111.2114
7440619,2639.3193
7434040,2638.5806
7508728,2670.6003
7467958,1865.3718
7433689,2566.349
7439419,2768.5715
7495141,2836.6335
7446475,3099.696
7485109,2326.6135
7453459,2249.4607
7461274,4016.4717
7499473,3919.821
7481797,3280.821
7450597,3580.456
7498657,11314.63
7485763,2245.1553
7524034,7721.477
7490692,2406.8345
7453003,4176.1733
7470469,1822.196
7520332,2173.5374
7522324,2092.3333
7496092,6244.718
7474048,2918.7556
7503070,2127.5127
7489270,2857.0623
7509064,2930.4648
7483708,2698.618
7474189,3981.2131
7498138,1944.7104
7515859,4191.388
7484998,4381.239
7514293,2322.238
7491829,9862.788
7502305,3731.317
7518412,3057.2336
7447762,3637.1543
7521163,2047.0481
7457857,2090.5308
7469341,3383.8027
7524160,2488.1326
7485376,3289.072
7454284,3506.9307
7516126,1846.4409
7458013,2265.758
7518178,3366.313
7490119,6679.761
7468018,6595.0415
7453897,2672.6968
7446232,3575.083
7508329,1750.0917
7458697,2571.699
7476016,2825.7717
7505419,1535.885
7504747,2188.3252
7430893,7867.349
7506253,2446.5781
7517908,2569.356
7501657,3033.1885
7466245,2951.184
7489315,7259.055
7490443,2571.699
7497805,3784.7888
7441006,1513.9337
7504726,3427.2498
7508323,3240.4163
7516795,4487.0327
7480861,2772.0217
7450747,4043.7854
7457176,2294.4692
7516396,4118.431
7507573,4354.8037
7433860,3201.8782
7436524,5039.532
7523218,10453.304
7503373,2465.4844
7437163,2236.8228
7449739,2726.0798
7486345,1767.7458
7480246,1956.161
7479829,3864.678
7507189,2046.1256
7437499,2031.6517
7460740,2386.985
7515685,3392.5017
7482985,2768.0654
7465408,3018.3118
7430722,2145.153
7490434,3336.1797
7508902,1635.8309
7444582,2104.4019
7471285,3301.6467
7459423,4184.1875
7494085,3238.8909
7521055,3208.6113
7490920,3731.317
7488130,7691.118
7492573,3417.6863
7449664,5129.225
7433848,4799.388
7447855,4024.8354
7523317,2645.4236
7446292,1697.5812
7524538,2193.6367
7446994,4048.522
7489756,2075.062
7452937,9436.988
7477396,3393.4478
7505776,3742.1008
7432384,2167.8752
7482253,2610.0417
7466212,4745.759
7508227,3067.1985
7503178,3187.908
7504813,2043.0061
7516942,3600.3767
7495711,2487.7136
7465237,4601.456
7432783,3629.9363
7442584,2595.2642
7456132,5556.6094
7491214,2426.765
7441603,2237.1038
7497736,3241.1394
7454623,3701.2615
7509088,2275.4792
7448482,6881.2827
7503208,10060.041
7444165,2737.4438
7471624,3044.2207
7522570,5693.7134
7491556,2265.5525
7488070,2320.904
7436179,3729.8096
7451584,2934.3162
7477009,4354.8037
7508563,6058.313
7483669,2959.7803
7492837,1966.3246
7462426,1759.598
7485082,2512.9119
7509790,2850.05
7431031,2410.25
7492345,2630.2793
7454107,6101.7324
7478857,4095.1143
7506640,4012.4514
7504849,1905.0485
7487050,1693.171
7452199,2382.008
7440166,9407.724
7432810,2499.3718
7472818,2391.3098
7492552,2642.813
7456408,2841.8855
7440865,2277.8213
7442659,4229.759
7435975,3100.0938
7457128,2820.082
7482250,2338.6213
7500328,2696.6846
7440262,5742.69
7461130,3462.5496
7430806,3317.2
7492159,2827.0583
7436140,3614.9336
7480918,2132.4275
7508749,2139.81
7504651,4563.3647
7491190,2594.8914
7525249,2125.846
7442839,3203.5986
7516561,2788.589
7469557,2638.5806
7496038,4920.452
7526026,2642.1294
7491520,3265.6829
7451614,3789.551
7459657,5923.444
7433395,2566.4436
7454104,4778.2563
7523749,2062.0007
7466050,1563.4355
7442167,4901.854
7431097,2674.2734
7523533,3514.0583
7468174,1986.7681
7476607,3321.8901
7498141,2597.5867
7440079,2597.106
7454971,1639.5969
7491964,2737.7292
7489210,2512.9119
7471423,4894.716
7446445,2571.6787
7466437,3169.0242
7469446,2660.0037
7472539,2977.233
7489636,2138.6902
7436953,2849.9375
7462984,2566.156
7469494,2750.6956
7509940,2301.7346
7505251,1946.4084
7455964,1672.04
7475440,4333.456
7457350,11245.229
7436218,2587.3252
7523467,2216.4377
7428844,3707.4993
7463632,2096.2922
7445488,2206.8958
7437646,2005.5133
7446163,35470.363
7452166,4013.6602
7523221,10056.617
7454029,3223.4084
7505278,2446.5781
7474099,5327.4985
7460383,2795.4229
7525030,3449.0042
7472509,8103.3115
7476958,1887.4946
7468699,1708.5182
7460746,2188.3252
7518055,3773.1687
7484161,2954.2317
7493467,3242.8835
7501597,3610.45
7472062,3266.8765
7454905,3404.2595
7458187,3688.2573
7514581,2120.815
7453900,3398.2725
7514929,2373.103
7488637,7338.1606
7497526,2594.2305
7469866,2707.9246
7524247,2769.2449
7510126,9654.077
7468576,2435.5454
7481887,5348.8486
7449844,3501.0256
7500823,2254.8164
7499077,3082.894
7470445,2199.2983
7508377,2033.43
7503613,4532.2227
7524172,4482.239
7447291,3366.642
7441978,2698.0273
7501771,2638.5806
7485010,9633.953
7457512,1834.8291
7453360,1634.046
7441348,6094.618
7497184,2502.7659
7487035,2386.985
7463245,3099.4944
7452193,3731.956
7438753,2169.7527
7431475,3175.342
7481764,2135.5776
7437847,2915.587
7466821,1940.563
7489267,2704.1545
7463329,2823.2397
7503115,3396.9395
7497019,3773.67
7493002,2204.4219
7443706,2552.8254
7494271,3295.9163
7437712,2915.587
7487143,2403.9124
7448224,2840.2263
7449832,4444.8623
7463416,1899.5527
7487776,2479.9639
7468792,2725.9036
7494199,2826.4487
7495126,6133.827
7464235,1786.4087
7448470,3082.7637
7490527,2090.5308
7478488,3082.894
7525504,1730.6414
7448554,1565.8304
7499347,2878.5195
7450867,3374.7566
7470181,2529.847
7441519,13712.034
7498396,2516.4937
7516558,39603.777
7460104,2812.2961
7500889,2448.166
7495579,4324.516
7482472,4614.569
7495174,3620.1475
7503853,2534.186
7468912,7582.3325
7516039,2344.1963
7482397,2915.587
7495543,2907.818
7450870,4707.746
7451914,3620.1475
7495486,2013.1443
7518475,3084.1165
7503757,2073.8193
7512511,2151.6333
7466734,2022.208
7503250,2268.7078
7453153,3619.3723
7500199,4639.2583
7474471,1905.0485
7430959,8466.249
7463500,2563.1995
7474297,5342.6997
7498321,3606.7358
7476460,3030.3313
7432105,3276.1418
7517425,2514.626
7524307,2698.9976
7445776,1537.2966
7454386,7501.6187
7491460,2110.8093
7453483,3711.7751
7518838,3251.6396
7523659,3059.723
7461370,3277.3528
7456471,2213.6604
7525963,5868.1685
7503079,2913.6636
7441291,2778.2507
7448179,1899.5527
7493686,2471.6023
7499827,1762.9681
7505092,2403.8396
7436116,3757.3865
7487260,2031.556
7498936,2457.4998
7461175,3558.9565
7517689,3151.195
7443973,2180.2637
7449622,2138.6902
7479568,2698.0273
7450504,2473.5789
7431697,2458.9668
7476478,4804.563
7454929,1788.5343
7483219,2918.7556
7474993,3983.2524
7454722,2375.7273
7493689,3701.2615
7488829,2262.879
7443046,3060.7754
7525591,2460.633
7444123,3279.9983
7458052,3119.4563
7433866,2519.395
7517149,1616.241
7453678,2759.756
7440292,10835.014
7495216,4104.3794
7430887,7321.119
7429816,3360.816
7470055,3110.908
7445572,4455.7104
7511560,3533.375
7435423,1550.1564
7429180,3743.4153
7495264,6091.801
7469086,2497.962
7513813,2669.2346
7493014,2582.1567
7467061,3646.4707
7510135,2038.9265
7439830,2808.238
7505041,2294.2122
7482367,2109.4385
7474042,3074.7783
7453120,2777.7969
7469299,1555.5376
7445683,3149.0222
7433998,2333.3545
7442350,2122.7002
7487272,3936.3662
7445338,2105.9434
7488982,2294.4692
7434265,2153.1357
7473706,3769.774
7514155,2145.0925
7510333,2405.0996
7486096,2602.4258
7498756,2555.6084
7469701,3288.987
7445779,3188.9316
7447246,3269.8179
7502620,3953.9778
7434937,3621.3772
7505197,3558.8567
7453441,2026.1288
7513009,1694.8744
7512805,2141.6436
7517587,1723.8107
7439968,3525.0974
7476025,4020.2495
7451410,2496.6045
7493779,2853.5999
7474525,2560.3613
7507738,2577.8245
7443274,1661.0908
