rental_id,predictions
7479763,1783.525
7472797,14175.14375
7431010,3926.216666666667
7497763,3734.843750000001
7457461,4322.985416666667
7459180,2503.452083333333
7503736,1834.0041666666668
7495678,3615.7750000000005
7430914,6578.1
7469179,4355.04375
7514440,2187.989583333333
7469650,2430.272916666667
7444693,3989.6395833333327
7435288,2340.6000000000004
7482289,2939.0104166666665
7513249,3499.7270833333337
7445764,2159.6500000000005
7429171,2157.604166666667
7464781,1825.2250000000004
7456897,1948.1125
7491571,2035.7083333333333
7462882,2340.0916666666662
7470166,2200.3083333333334
7459471,2454.066666666667
7454098,3646.2541666666666
7431403,2865.7479166666667
7468186,3037.864583333333
7488499,3092.8333333333335
7478905,1871.7187499999995
7522981,2012.7875
7446295,1551.1291666666668
7471000,1645.9958333333332
7440298,5142.4875
7522603,4582.352083333333
7454311,6038.762500000001
7449037,4307.133333333333
7487077,2015.5
7458523,2923.372916666667
7468510,3376.9291666666672
7430947,4344.443749999999
7507831,4566.793750000001
7444531,3971.33125
7496827,3219.329166666667
7525651,9274.08125
7523746,2738.9645833333334
7459813,6035.562499999999
7482808,2389.3250000000003
7463449,2628.75
7456798,3249.741666666666
7499578,3938.8708333333334
7468504,2872.9979166666662
7447861,3966.43125
7443784,6155.958333333334
7481617,2064.325
7486642,3072.358333333333
7521283,2492.1445833333337
7445491,1735.5625
7490359,3041.8062499999996
7487743,3442.5166666666664
7491760,2369.2083333333335
7484698,2734.233333333333
7482751,4769.620833333333
7490986,4693.254166666667
7516144,3328.53125
7442653,1596.6395833333336
7513795,2799.6875
7512220,5684.45
7480885,4735.887500000001
7520416,2919.6458333333335
7496842,1802.075
7525303,1658.9270833333335
7497046,2196.4166666666665
7477873,9664.3
7478152,1891.9333333333332
7431352,6669.1729166666655
7430161,6190.0
7474105,2758.6083333333336
7455244,3413.2791666666662
7506940,2644.846666666666
7517206,4811.975
7438369,2794.05
7434460,2338.0270833333334
7457731,2612.541666666667
7512244,1617.4916666666668
7449577,2059.66875
7484179,2689.691666666667
7490287,5660.404166666667
7498318,4220.447916666666
7447273,3211.864583333333
7514875,4185.4645833333325
7513354,2156.7895833333337
7430755,4532.016666666666
7469404,2418.114583333334
7449769,3151.39375
7508752,2053.79375
7467925,2601.7912499999998
7488676,1627.1479166666666
7516750,6086.8
7434943,3400.3562500000007
7523395,4822.216666666666
7473832,3409.6270833333338
7475215,4113.733333333333
7467760,4835.56875
7510654,1616.3562500000003
7482541,2640.75
7503910,3829.3499999999995
7468489,1902.5083333333328
7513363,3489.010416666667
7476547,2781.8479166666666
7435861,3836.499999999999
7441888,3650.145833333333
7505557,2585.4020833333334
7485466,3007.6791666666663
7446436,7489.254166666666
7476409,2695.0979166666666
7449772,3173.0020833333333
7493380,2095.5583333333334
7465429,4978.741666666667
7523785,2098.5833333333335
7428544,2046.4375
7503109,1854.3354166666668
7469737,2460.3395833333334
7472482,3490.2958333333336
7487980,4676.0687499999985
7439632,3224.7125
7510138,2534.75
7497070,1564.5229166666668
7525984,4300.7
7464283,3460.4854166666664
7511611,4772.2145833333325
7513777,3663.36875
7435444,1888.3875
7506094,2474.04375
7500067,2992.983333333333
7524025,3953.8083333333334
7499116,2106.84375
7467673,3732.0125
7456753,2098.6770833333335
7470784,4042.2979166666664
7466062,2359.0312500000005
7431745,2510.5488095238097
7452688,6735.9000000000015
7492570,1784.8083333333336
7466695,2201.7089285714287
7464145,2441.1062500000003
7476262,2601.5458333333336
7437577,3084.9999999999995
7452685,2276.875
7488148,3448.9833333333327
7448164,2354.4687500000005
7514221,1601.7673611111109
7467985,1856.5416666666665
7477138,2062.0624999999995
7489663,2027.04375
7434895,2575.0854166666663
7438774,2752.5041666666666
7475194,3223.0541666666672
7474771,3432.7041666666664
7465483,1720.8166666666668
7518538,10591.09375
7521247,2524.2666666666664
7474300,3518.7041666666673
7439131,2849.0395833333337
7513294,3125.9249999999993
7522654,1512.5895833333332
7461748,3138.4958333333334
7481863,2467.495833333334
7451827,5390.312499999999
7505320,3427.31875
7434295,2281.4062500000005
7507966,2598.3062499999996
7485607,2535.88125
7455466,3300.502083333333
7483624,3572.4875
7515949,1580.0916666666667
7494055,2717.8312499999997
7459183,2176.15
7510525,2563.0583333333334
7524202,3449.7625
7512346,3809.8375
7439599,2982.666666666667
7481245,3905.9208333333345
7463218,7595.310416666667
7483912,3622.0125
7442938,2599.0312499999995
7515106,2514.3083333333334
7465087,2572.3833333333337
7448440,4223.708333333334
7497847,6269.239583333334
7525471,2720.4208333333336
7470838,3698.0833333333335
7489264,2284.79375
7505842,1671.6770833333335
7506820,4454.681250000001
7481614,3574.4916666666672
7489969,3693.5604166666662
7438771,4964.366666666667
7452907,5068.139583333333
7459573,3233.8604166666664
7445221,5840.470833333334
7487920,2377.875
7511416,2337.9312500000005
7509133,2208.1249999999995
7456822,3200.6708333333336
7442716,3587.95
7503742,2674.491666666667
7477858,2377.2604166666665
7520311,15359.477083333328
7451284,19881.420833333337
7513471,2555.9
7436845,2348.3458333333333
7501645,2002.6229166666667
7500712,3671.7229166666666
7506661,5016.745833333333
7490671,3893.05625
7519519,3100.61875
7435630,4142.077083333334
7467490,3217.4770833333328
7522810,2991.664583333333
7487197,3069.85
7436827,2616.185416666667
7503868,4851.485416666666
7434769,5296.570833333333
7465216,5776.668750000002
7476214,3323.270833333333
7482364,1889.3104166666667
7511794,2944.8020833333335
7461790,2726.6979166666665
7509712,2837.294166666667
7524556,3033.0375
7477276,2588.5958333333338
7480111,13282.764583333332
7506979,3290.7916666666665
7489540,2362.2041666666664
7460761,1487.0312499999995
7497799,3841.385416666667
7519357,2535.1520833333334
7446781,2324.1833333333325
7521931,5732.087500000001
7442446,3049.775
7526017,24428.497916666667
7526227,2570.7125000000005
7500271,2256.8270833333327
7442980,1812.6875
7454191,3750.6083333333327
7500406,2498.3125
7514719,8186.216666666665
7471570,2169.6541666666662
7430383,2264.4999999999995
7431529,2228.3499999999995
7475266,5095.910416666667
7517662,2522.791666666667
7435708,9038.795833333334
7477525,1747.8229166666667
7465363,2750.864583333333
7483630,1556.4979166666667
7515253,2498.4187500000007
7519042,3126.8062500000005
7439539,4367.710416666667
7517521,2434.44375
7479586,3577.9604166666663
7473133,3229.9104166666666
7431163,3456.2666666666673
7449949,3374.61875
7472311,3850.4729166666666
7525873,3359.975
7440148,1834.05
7467727,2233.3916666666664
7494973,8545.760416666668
7466899,4583.20625
7484836,1992.23125
7456006,1811.075
7499083,2188.4708333333338
7490173,1930.81875
7492489,2333.61875
7481455,2056.170833333333
7498921,1746.2875
7433692,1864.5895833333336
7438462,2199.9249999999997
7523335,3590.8333333333335
7429408,1927.3416666666667
7429876,2257.5020833333338
7446196,2988.5562499999996
7518211,2295.332142857143
7459498,6722.30625
7472785,2094.5000000000005
7482649,2723.8125
7491529,2639.7312500000007
7462873,2222.96875
7452418,1872.3020833333333
7449538,2592.64375
7518319,2775.6104166666664
7487644,7365.497916666667
7444405,3901.2312499999994
7508197,3226.775
7484155,2570.2854166666666
7509571,2597.6375000000003
7521991,7055.133333333333
7435540,6622.697916666666
7436296,4215.664583333333
7459036,1684.4104166666668
7443361,2331.444444444443
7430575,2858.2291666666665
7434400,3516.466666666667
7447624,3931.810416666667
7451248,2657.4354166666662
7482433,4002.1083333333336
7521343,4174.279166666667
7478296,3153.44375
7495978,3257.522916666666
7430536,1518.2500000000002
7493455,2564.5645833333338
7431904,6336.618750000001
7511623,4953.685416666667
7451521,3987.881250000001
7455463,2790.4541666666673
7452544,5901.268750000001
7469263,3930.7604166666665
7489939,2376.133333333333
7506172,2615.79125
7484968,2374.302083333333
7449715,2715.8979166666663
7454941,2799.36875
7493239,1941.13125
7446928,1766.59375
7515127,1758.5125
7431142,1849.6125
7448002,5291.997916666667
7468069,1544.1458333333333
7452475,3163.3479166666666
7497559,2017.5625
7504873,1749.5
7488616,3322.13125
7482538,3187.0000000000005
7509217,2735.9208333333327
7516060,2007.8645833333333
7471909,7115.991666666667
7456489,2517.9333333333334
7441237,2800.60625
7517401,2892.5625
7468657,4213.008333333333
7433497,2461.1208333333334
7483792,5169.810416666666
7508839,3268.7770833333334
7458001,3662.5895833333334
7505812,2457.4875
7491070,4525.304166666667
7431439,1465.04375
7440301,3453.662500000001
7511746,2655.977083333333
7508611,2711.43125
7484074,1898.5520833333333
7485949,2545.0062499999995
7526029,2161.3395833333334
7481713,4030.810416666667
7488730,2274.1020833333337
7449262,5242.714583333333
7490971,2248.5
7472710,3196.4729166666666
7508149,2194.322916666667
7443700,1959.9937499999996
7489975,24034.370833333334
7480816,1593.8791666666662
7449502,2473.9166666666665
7461181,5442.452083333333
7525393,2948.416666666666
7434487,4701.299999999999
7436740,2556.4824404761903
7431502,1990.5166666666669
7435336,2272.95
7467007,2378.3333333333326
7443589,3157.7749999999996
7483921,2607.0916666666667
7502539,2391.5520833333335
7492675,3175.9166666666665
7454830,1887.3625
7452034,1578.7333333333336
7463671,1743.3083333333332
7477774,2023.05625
7464820,3284.2020833333327
7469320,2688.9270833333335
7449736,3945.23125
7433278,2851.2354166666664
7458253,2363.437499999999
7505065,6062.904166666665
7507093,2793.5
7519990,2525.172916666667
7434247,3378.760416666667
7436188,3318.925
7448062,1958.9791666666665
7494886,3205.4729166666666
7490647,3925.631250000001
7468009,6830.989583333334
7454500,3285.6458333333344
7488247,4874.231249999999
7465465,4604.7458333333325
7437976,2296.072916666667
7437037,1996.9979166666667
7446838,1967.6791666666668
7498537,3540.9500000000007
7493830,4022.7104166666663
7514377,3078.664583333334
7522840,3349.00625
7495012,4612.914583333333
7448365,2374.8625
7463026,2276.875
7481914,4798.985416666667
7432321,2638.6229166666667
7477588,4941.427083333333
7437202,12640.970833333335
7508551,3226.3375000000005
7440619,2843.25625
7434040,2265.989583333333
7508728,2362.2874999999995
7467958,1832.41875
7433689,2724.9416666666666
7439419,2547.7125000000005
7495141,3045.139583333333
7446475,3124.9020833333334
7485109,2302.0458333333336
7453459,2070.033333333333
7461274,4230.008333333333
7499473,3401.64375
7481797,3102.641666666667
7450597,3434.539583333334
7498657,9582.679166666667
7485763,2355.0833333333335
7524034,7840.1875
7490692,2014.7083333333333
7453003,4296.364583333334
7470469,1855.8437500000005
7520332,2155.5
7522324,1744.2708333333333
7496092,6042.083333333333
7474048,2761.41875
7503070,2163.2875
7489270,2800.8041666666663
7509064,2631.9375
7483708,2657.6979166666665
7474189,3724.29375
7498138,2036.6416666666664
7515859,4285.4125
7484998,4420.195833333333
7514293,2181.5333333333333
7491829,9155.014583333334
7502305,4434.168750000001
7518412,2356.45
7447762,3809.73125
7521163,1750.5333333333333
7457857,2394.800000000002
7469341,3222.2812500000005
7524160,2362.25
7485376,3196.0999999999995
7454284,3384.197916666667
7516126,2053.6979166666665
7458013,2069.395833333334
7518178,3015.364583333334
7490119,10905.80625
7468018,7047.347916666666
7453897,2951.072916666667
7446232,4079.245833333333
7508329,1740.1166666666663
7458697,2962.0
7476016,2539.9979166666662
7505419,1529.0979166666666
7504747,1861.2958333333336
7430893,7000.722916666666
7506253,2454.3083333333334
7517908,2530.320833333333
7501657,3028.16875
7466245,2727.1854166666667
7489315,6817.00625
7490443,2893.39375
7497805,3499.16875
7441006,1683.79375
7504726,3388.30625
7508323,3396.48125
7516795,5025.395833333333
7480861,3383.3229166666665
7450747,4109.829166666667
7457176,2219.0333333333338
7516396,3984.2958333333336
7507573,5276.00625
7433860,3043.5375000000004
7436524,6509.76875
7523218,9764.727083333335
7503373,2182.052083333334
7437163,2424.0625000000005
7449739,2766.0270833333334
7486345,1639.65
7480246,2456.13125
7479829,4202.885416666667
7507189,2325.8437500000005
7437499,2239.166666666667
7460740,2385.7645833333327
7515685,3129.760416666667
7482985,2697.8791666666666
7465408,2978.208333333333
7430722,1926.9354166666665
7490434,3644.2
7508902,1485.6708333333331
7444582,2172.3833333333337
7471285,3509.7916666666665
7459423,5374.783333333334
7494085,3264.1333333333337
7521055,3599.9895833333335
7490920,4420.864583333333
7488130,7985.6
7492573,3361.9125
7449664,5526.34375
7433848,5150.195833333333
7447855,4354.779166666666
7523317,2551.4979166666667
7446292,1551.1291666666668
7524538,2454.5354166666666
7446994,4318.852083333333
7489756,2049.960416666666
7452937,9236.791666666668
7477396,3351.15
7505776,4269.343749999999
7432384,2106.9333333333334
7482253,2847.9020833333334
7466212,5187.591666666665
7508227,2764.139583333333
7503178,2856.9729166666666
7504813,2043.6229166666667
7516942,3494.2291666666665
7495711,2331.229166666667
7465237,5169.13125
7432783,3204.6354166666665
7442584,2757.3645833333335
7456132,5754.485416666666
7491214,2428.5833333333335
7441603,2282.8187499999995
7497736,2871.1541666666667
7454623,3692.1666666666665
7509088,2573.360416666667
7448482,7446.90625
7503208,10936.862500000001
7444165,2700.0
7471624,2798.275
7522570,6775.875
7491556,2100.329166666667
7488070,2362.9645833333334
7436179,4289.55
7451584,2815.054166666667
7477009,4428.9104166666675
7508563,6368.5
7483669,2684.041666666667
7492837,1887.3625
7462426,1687.7395833333335
7485082,2569.4999999999995
7509790,2878.01875
7431031,2399.2291666666665
7492345,2428.085416666667
7454107,6428.964583333333
7478857,4133.352083333333
7506640,3926.041666666667
7504849,1717.0187500000004
7487050,1537.3395833333332
7452199,2618.079166666667
7440166,8875.79375
7432810,2518.395833333333
7472818,2367.4604166666663
7492552,2708.625
7456408,2960.6958333333337
7440865,2151.48125
7442659,4048.197916666667
7435975,3033.364583333333
7457128,3145.4645833333334
7482250,2434.3354166666672
7500328,2769.0
7440262,6353.539583333332
7461130,3512.18125
7430806,3306.385416666667
7492159,2901.954166666667
7436140,4284.84375
7480918,2103.7395833333335
7508749,2053.79375
7504651,4679.854166666666
7491190,2570.7125000000005
7525249,2015.5
7442839,2848.19375
7516561,2938.89375
7469557,2292.25
7496038,4741.229166666667
7526026,2161.3395833333334
7491520,3171.614583333333
7451614,3383.7104166666663
7459657,6378.6395833333345
7433395,2466.8125
7454104,5464.872916666667
7523749,1911.7333333333331
7466050,1556.4979166666667
7442167,5446.8375
7431097,2026.5833333333335
7523533,3350.072916666667
7468174,1811.5333333333333
7476607,3487.062499999999
7498141,2592.3875000000003
7440079,2383.7833333333333
7454971,1732.225
7491964,2948.2458333333334
7489210,2569.4999999999995
7471423,6038.762500000001
7446445,2753.13125
7466437,3122.4854166666664
7469446,3100.61875
7472539,2873.562499999999
7489636,1763.1041666666667
7436953,3020.41875
7462984,2796.7833333333338
7469494,2962.2625
7509940,1916.0520833333333
7505251,1883.6249999999995
7455964,1782.65625
7475440,4413.6375
7457350,10242.529166666667
7436218,2534.5354166666666
7523467,2219.88125
7428844,4625.695833333333
7463632,1894.0625000000005
7445488,2367.135416666667
7437646,2231.229166666667
7446163,38313.06250000001
7452166,4375.666666666666
7523221,9865.122916666667
7454029,3119.11875
7505278,2690.5916666666667
7474099,5902.147916666667
7460383,2944.7854166666666
7525030,3462.5
7472509,7445.179166666667
7476958,1707.1458333333333
7468699,1905.6833333333332
7460746,1861.2958333333336
7518055,3573.9291666666663
7484161,2850.8375
7493467,3303.6895833333338
7501597,3709.314583333333
7472062,2641.275
7454905,3481.8937500000006
7458187,4403.002083333334
7514581,1878.9958333333332
7453900,2996.7354166666664
7514929,2417.0958333333338
7488637,6940.785416666666
7497526,2372.5979166666666
7469866,2576.95625
7524247,2526.864583333333
7510126,8949.304166666667
7468576,2103.8145833333333
7481887,4996.1291666666675
7449844,3451.34375
7500823,2274.885416666667
7499077,2888.4104166666666
7470445,2072.889583333333
7508377,2185.9479166666665
7503613,3731.075
7524172,3685.4958333333343
7447291,3264.5270833333334
7441978,2811.3375
7501771,2265.989583333333
7485010,10268.039583333333
7457512,1856.5625
7453360,1497.6249999999998
7441348,6202.61875
7497184,2324.5
7487035,2385.7645833333327
7463245,3271.477083333333
7452193,3452.225
7438753,2008.8520833333337
7431475,3083.566666666667
7481764,1973.1166666666668
7437847,2825.1645833333328
7466821,2178.5520833333335
7489267,2678.3625
7463329,2879.1645833333337
7503115,3536.04375
7497019,3783.2666666666673
7493002,2175.2708333333335
7443706,2333.0791666666664
7494271,3407.5125
7437712,2666.4854166666673
7487143,2313.35625
7448224,2989.7083333333335
7449832,5046.135416666666
7463416,2190.4479166666665
7487776,2544.9583333333335
7468792,2257.4833333333336
7494199,2872.416666666667
7495126,6521.333333333334
7464235,1607.4854166666669
7448470,2868.8520833333337
7490527,2255.625
7478488,2888.4104166666666
7525504,1914.34375
7448554,1425.9604166666666
7499347,2785.1520833333334
7450867,3484.3958333333335
7470181,2595.76875
7441519,11604.829166666666
7498396,3115.9791666666665
7516558,34810.73958333333
7460104,2854.4166666666665
7500889,2366.7979166666673
7495579,4056.6291666666666
7482472,3574.2083333333335
7495174,3243.3729166666667
7503853,2406.2895833333337
7468912,7385.325000000002
7516039,1975.1624999999997
7482397,2602.975
7495543,2639.445833333333
7450870,4822.2125
7451914,3593.1479166666672
7495486,1943.0750000000003
7518475,3336.8041666666663
7503757,2070.9375
7512511,2568.958333333333
7466734,2018.691666666667
7503250,2224.1375
7453153,3985.064583333333
7500199,4235.510416666667
7474471,1717.0187500000004
7430959,8575.920833333334
7463500,2573.16875
7474297,5225.249999999999
7498321,4220.447916666666
7476460,3282.508333333335
7432105,3147.45
7517425,2239.033333333333
7524307,2674.666666666667
7445776,1673.8916666666664
7454386,7366.3125
7491460,1935.50625
7453483,3219.63125
7518838,3708.589583333333
7523659,2883.4708333333338
7461370,4180.322916666667
7456471,2275.983333333333
7525963,5642.485416666668
7503079,2717.0458333333336
7441291,2775.5979166666666
7448179,1990.4125
7493686,2426.4458333333337
7499827,1707.3791666666668
7505092,2535.8875
7436116,3841.385416666667
7487260,2128.0000000000005
7498936,2559.4854166666664
7461175,3398.44375
7517689,3044.9020833333334
7443973,2449.739583333333
7449622,2104.0625
7479568,2565.0729166666665
7450504,2429.052083333333
7431697,2658.1708333333336
7476478,4585.43125
7454929,1626.8583333333333
7483219,2679.3708333333334
7474993,3132.2916666666665
7454722,2078.18125
7493689,3750.3645833333335
7488829,2494.5020833333338
7443046,3201.364583333333
7525591,2787.4645833333334
7444123,3294.7375
7458052,2669.860416666667
7433866,2366.666666666667
7517149,1519.2
7453678,2471.3291666666664
7440292,11167.83125
7495216,4783.0125
7430887,6832.83125
7429816,3276.3875
7470055,2834.520833333333
7445572,3291.5625000000014
7511560,3639.6645833333328
7435423,1699.5104166666665
7429180,4248.885416666667
7495264,6064.395833333334
7469086,2511.4624999999996
7513813,2601.835416666667
7493014,2886.0625
7467061,3679.7520833333338
7510135,1978.0645833333333
7439830,2423.2625000000003
7505041,2176.225
7482367,1932.3937500000004
7474042,3298.3208333333328
7453120,2424.789583333333
7469299,1687.25
7445683,3156.5562500000005
7433998,2467.0625000000005
7442350,1922.4479166666667
7487272,4213.5354166666675
7445338,1985.8645833333333
7488982,2640.75
7434265,1858.69375
7473706,3595.5229166666672
7514155,2145.9729166666666
7510333,2604.96875
7486096,2328.6291666666666
7498756,2912.715625
7469701,2896.6895833333338
7445779,3512.1083333333327
7447246,3409.345833333333
7502620,3489.010416666667
7434937,3381.48125
7505197,3782.8604166666664
7453441,1750.0
7513009,1818.2666666666664
7512805,2221.0
7517587,1673.425
7439968,3285.7416666666663
7476025,5019.552083333334
7451410,2514.6125
7493779,2773.0229166666663
7474525,2343.4062500000005
7507738,2319.175
7443274,1713.5604166666672
