rental_id,predictions
7492453,3995.173502534749
7477321,3296.7975507433985
7504411,2380.2062801917555
7429786,3114.3871162037035
7493644,5950.336611336402
7497286,2835.5220603201055
7483198,2358.649110786355
7439458,2364.9323724020455
7501177,2796.587915743303
7480159,2946.2842170285608
7518640,3359.0959905565705
7456483,2837.0377347212234
7465222,3651.5499681335514
7489399,2741.8579340589404
7469854,8121.042483172472
7431751,4051.2408413906633
7488205,2310.4670426001057
7494553,16398.286781407143
7462456,2736.5539090256634
7437853,5687.6209459829115
7501753,2739.8602650687294
7474687,2730.3807890430267
7484314,2032.529493059332
7440838,1841.0669011377483
7506952,2330.501446850123
7442878,4697.789270327812
7509685,3601.8887453878224
7510405,1270.6371542588395
7483858,3803.9135636203573
7517725,2812.0618406042463
7489927,2365.138735636667
7515961,2759.1455332495975
7521805,2019.0235954884613
7477012,3542.076988873425
7447552,2148.2502950430944
7458952,3478.844631223238
7511950,1886.2565347885454
7463593,3488.891356313551
7490311,3124.5620291100763
7520542,3237.032918534271
7483759,2143.076213260973
7442242,3410.5697044434573
7469491,2939.2842795949005
7513156,2466.4581570547734
7479031,8380.758038103279
7523407,2468.3434246482143
7441030,1604.6699958106863
7437418,3099.2766195229847
7478149,3506.8308852136684
7429822,2960.460869070161
7477897,4445.721298622447
7504648,2588.0500245595745
7484548,2619.539883584572
7482973,2170.9218936289426
7496122,2831.7731577383965
7513753,8575.621097791154
7508788,4076.917533444457
7470925,2798.1655876173086
7433299,3074.5607134713305
7431121,1525.5675920771816
7461694,2143.5419031508295
7495753,2617.038289759035
7496059,2897.367957833177
7469785,3440.600101998249
7467478,2617.2446992549217
7463692,2861.3667245426245
7473583,2692.072973325532
7495771,3054.5905202601775
7475101,2480.4890672758056
7440670,1692.2688357221155
7477531,3342.0874104144086
7430662,2581.558365307827
7522798,2743.136624075056
7442626,3202.506047836071
7471228,3270.1234129800528
7486621,3785.72039668723
7434628,4404.316292327727
7431247,2880.741473553518
7519090,2451.6003623232045
7449043,2423.1426740954294
7499173,4500.6013268785555
7441324,3213.7544742122914
7506727,16254.258692945918
7475470,3048.06975616048
7520932,3173.97751913408
7464832,3002.7488325574154
7525738,2638.3682568138606
7431181,3235.2314623107222
7438798,3036.27999095539
7523224,4127.77787504456
7525120,3792.481801797741
7473703,2462.6307753217843
7491718,2666.4612870744945
7452529,3112.8285939307916
7454827,3933.5877805884807
7492531,2716.617602032203
7460710,3717.388497010698
7433485,3274.1068738680115
7506823,1895.409703313085
7490911,2224.390975451436
7473700,3407.8562866867737
7442155,3853.8463154413007
7520209,4432.645144742453
7480549,1648.6426382770221
7525609,3680.3407301359844
7457503,2992.904390729072
7476604,2720.6639327448947
7457203,3142.893865320276
7437073,2456.42355950097
7492411,1498.7389365257925
7477273,2639.561000703053
7495546,1963.9045249605365
7459300,2099.8152932816174
7493584,4229.557733516854
7485502,2108.9069785128595
7435828,2854.7968457071083
7485967,3586.549093421178
7484248,2082.48323716598
7466611,1923.5724914196596
7447288,3305.8150381885143
7490923,3534.650802354379
7516525,2865.853577425473
7469008,3607.9240279445876
7441945,2635.844771580781
7467049,6462.5827118933075
7525546,2359.9129586090166
7441690,2904.692012017986
7503676,3084.2081501647463
7446304,1956.279961956748
7495519,2579.253429707423
7451824,3773.228431001457
7505104,2818.187966148252
7446097,2423.302573490111
7470637,2007.920497066819
7523449,3108.1168142555684
7438780,1769.6345936844743
7472428,2982.35540632275
7452853,2745.518437726844
7524055,16042.684628159412
7521400,4316.6085061584
7499593,1831.2451679988412
7442458,2849.3069344108108
7455424,4648.76892912301
7443214,3778.8957284600674
7511296,3470.604512405753
7478467,1950.9713561058172
7491982,15637.908005391
7517290,2927.8388778906997
7492267,4012.370162238625
7430818,3372.753990524517
7430251,6081.512942056614
7488835,2167.324029585808
7489447,2710.0351452260356
7525363,1746.1448713835093
7453108,1891.0409082284164
7481668,3279.748542816495
7474450,5716.138058226613
7459864,3264.120298255106
7468558,3227.431354092273
7438873,2584.136357985913
7498090,2105.0642145399033
7442977,2496.4943005448717
7496272,7838.407964597074
7431001,5678.520788473084
7501144,2322.6764294199247
7489876,2149.105810101967
7477162,3085.6193863811673
7443514,2533.359015583287
7438966,5901.8930220689335
7516606,1781.051839548484
7473943,2721.6119285665804
7483567,4460.821367476865
7442479,3414.343933569205
7498384,1687.0654436428301
7447744,3417.3442468203502
7428595,3671.214488431979
7444396,3274.1068738680115
7476784,2434.6794704919494
7436785,2917.787772118808
7467229,3802.5106008724547
7487530,2811.087395222631
7503121,2760.556283010644
7485007,1642.4024806548666
7485448,2752.1817950132454
7453306,1577.5653974695972
7513954,6081.512942056614
7435639,3414.4363198976844
7501174,3551.62222560347
7468111,3786.7017143564763
7471942,2603.8961684806777
7453864,1555.05188289018
7475626,4295.8231484192365
7510930,2023.9134923477043
7518736,1890.120464048039
7442875,4380.876298725054
7525111,2220.390722586208
7429750,1909.7740933737898
7507207,3224.3134943648765
7476952,3997.937844640158
7489951,3826.1058076969252
7476487,4680.713004764188
7475023,4075.109036028846
7453582,1760.5388496307255
7474708,2540.7491952486844
7428526,1754.0085462512525
7458487,1591.879934789872
7470052,2597.7964323352167
7453303,1840.324048467915
7462108,2419.909127223548
7432612,2545.5021406238156
7519936,4154.998896995319
7465759,1996.0770845288164
7436101,3478.8974998104823
7502140,6779.692447018964
7490485,1847.3121706294141
7430809,3443.5588691357234
7499080,2541.6835213006943
7444729,2692.4616460457105
7453822,3881.093714802272
7432963,2675.3116405798364
7435813,2795.534264297538
7453258,1586.7475822367603
7466647,1613.8371352181416
7451869,3485.8674021097886
7492321,5699.361594380803
7469683,4274.7922517377765
7456843,3133.7390658128734
7446616,5420.488387506951
7467700,2151.651857360835
7444093,2604.244240294532
7485358,2002.7200671210687
7472971,2580.13199021726
7457419,4088.252410051142
7484545,2335.8098950868507
7452607,4031.179871550868
7440901,3528.581494225427
7475584,2649.878281110224
7432879,3156.872827751817
7440142,2927.618853023474
7515754,2520.8088784070333
7444420,2906.820527817531
7479958,9423.691991714695
7476601,3371.4420346006123
7451893,5498.297930538311
7481017,3369.0185553503393
7472422,4597.845090427449
7478653,2300.1891018801034
7440613,2171.9051724292985
7514140,4164.317999402503
7433554,4207.176728760527
7487461,2503.523752510905
7459549,6695.221681895611
7500742,4000.983433316201
7447981,4178.498966680815
7519015,2066.639885949383
7432627,2586.8227082867706
7476961,3661.7211772635646
7513552,2114.561657867635
7495591,2968.200981619332
7431535,2892.830099259931
7523758,2124.718072379904
7429303,3299.696560742392
7477501,1631.869684572712
7442935,3079.3852706562598
7472479,7926.769049278742
7444708,2176.2822750958303
7443316,4428.108787430775
7511092,4774.490000024682
7523740,2906.098436633508
7450456,1846.5418887987407
7445584,1767.775321407468
7522366,3213.4046483965362
7515865,3445.8039449801454
7499125,2790.515634191902
7472653,1960.1177910429412
7460584,2036.0713328852698
7447255,3457.5713514754634
7503550,2296.272714388878
7466902,2453.885969467997
7457056,3594.605047515135
7465498,2928.573011753698
7492822,1728.4093509189756
7435381,2472.2519370127516
7453492,2092.6062578082324
7487221,3241.8875064670106
7502863,1756.6999698483623
7508527,4441.506506719045
7462678,3002.6401217950074
7435039,3307.7591515798013
7444738,3722.7421953372514
7515466,3446.903552117031
7483213,2359.46729560079
7462519,3752.284408952082
7473364,2465.411026047224
7480192,3548.50555854856
7432729,2594.5752804118633
7510633,1816.2002245071287
7512313,2965.974079642528
7506856,2148.3492164892386
7450426,2380.2062801917555
7435348,2328.6725876915466
7473964,2865.313395408201
7513549,2038.57403649075
7431379,2035.1480745247034
7433764,6633.360808019984
7430146,3875.285461881574
7497931,7414.2947543253285
7501081,1853.318879553002
7506049,3784.279618659863
7435867,3623.642340650195
7470799,1887.9189547860033
7456012,2280.779160522292
7505335,3300.96061792734
7485088,1629.9368211171297
7479751,2722.7994086001345
7461244,2420.4214897957236
7457242,1832.7099568476272
7459885,3780.051731737377
7432399,3031.347756774828
7452169,2426.146780214268
7475008,2291.7143219577815
7524241,3247.5593950203056
7441549,3221.2291655928416
7469707,1761.5342013304844
7450300,3346.018532282373
7495951,2114.0817167573814
7447144,2687.9158399901976
7462303,2906.0798209480054
7453174,2288.377019166942
7491424,2356.91685032918
7525042,3233.7095244763796
7460419,5032.017340995278
7464403,2845.7035953235104
7526230,2255.6123197232096
7441213,5363.298483225721
7522408,4586.163211988423
7468402,2568.201991244268
7503379,2147.5731453866206
7463467,3367.6255580265733
7523353,2547.860656773032
7449643,1952.071493994486
7525603,3279.984508061593
7498561,4072.4203110734934
7450930,1463.0635437663009
7460755,1753.824374337032
7439740,2121.3621659523437
7507693,2242.942697635168
7511128,3147.6168300475597
7501270,3493.339951434842
7450327,3287.9228188788134
7518490,8555.66422592322
7471351,3904.6439313174133
7469812,4057.1827420971863
7442230,5276.920661989673
7481857,3593.9040104091887
7474495,2674.717477765564
7521586,2202.407950489513
7457950,3175.971582243653
7444627,3423.365036274332
7442683,2013.5741050523368
7522066,1879.1664678040252
7501711,2028.370373547748
7483612,3255.8090946301463
7492297,2149.9133376071113
7433950,1990.409565763334
7512469,1549.8046256200296
7443451,2267.9693905431786
7433530,3479.5013922043686
7431133,2022.2780134957006
7499641,3335.5403752996303
7495744,3510.570370657426
7433599,2257.3699897400916
7510249,5599.4136696815685
7439350,6656.318882211731
7525999,2752.5866729607837
7466290,2555.856455596176
7438450,2861.3458764599645
7457218,2183.5707240016027
7465201,5317.151685990349
7431118,2555.240895850688
7431589,8910.617741371845
7443349,3046.998758986077
7468078,7044.530784618145
7436485,2493.1303841232966
7525936,1911.565865439929
7493200,2378.5114131298164
7523947,1938.7858028208193
7461169,1977.9763489068175
7435207,4011.408630906184
7437481,3405.7117096669017
7510834,2465.9223089408815
7524037,2448.48557242804
7485349,1189.622721805171
7439893,2326.599695875978
7524439,2929.669439828486
7456615,4997.405344067224
7512226,5000.349708633511
7512676,1961.699291402809
7490260,2549.2235742642397
7507651,6278.515335776429
7505344,6654.81289468897
7498051,4585.452532816026
7436230,5700.537738014056
7430767,3549.7664955954706
7475653,3926.673950607052
7444816,2395.5155792039045
7453132,3241.8855198064875
7473574,2299.4102398969253
7430965,2509.9272534011957
7460455,15736.269274759014
7436146,2469.8420979895523
7431508,1742.0285887824737
7474828,5072.209090572394
7463365,2514.565734558709
7433119,4176.093515950337
7454884,5944.445940614018
7500331,3872.336764719542
7523767,2915.1319032653237
7516294,7238.288203037853
7451770,2129.957710068138
7428598,3367.734968558973
7523038,6426.259745880322
7477279,1926.783819046269
7454071,1461.4361633750916
7507558,2709.81157327036
7513702,1596.9881078793005
7459930,4128.248177031892
7488715,3010.0688624137542
7468327,2691.3284225167176
7451386,5082.950422990239
7488688,1942.68406099767
7508764,2236.171362850999
7458931,3499.6210265849645
7434793,4660.691842733638
7520167,3609.3074040490296
7504573,4166.880802208167
7429633,3634.76626923972
7485817,5273.929711860473
7497916,3596.160119579028
7513054,1478.3169590474388
7514608,3576.491933092779
7449070,3004.837474738761
7433614,2926.2922497467976
7509637,2526.8173959695055
7428673,2186.2757053563196
7439389,1675.9599522424207
7455904,6966.760390641535
7429531,2605.649706865026
7463020,2017.8347135773577
7477909,3250.9516462863285
7440562,4773.158259785096
7472521,3216.28591287019
7456090,2169.034037706155
7524082,5380.435178072607
7518805,2426.789136919974
7445335,2204.761495694145
7500718,2907.4990928155776
7512697,4194.518005575226
7485346,1189.622721805171
7443928,2738.569046159371
7518829,7179.681775845
7466470,1644.3601486808523
7459492,2223.7365412740837
7448650,2320.495985327444
7482085,2071.1587238822385
7429402,2002.2496498834744
7472206,2527.225146479648
7432846,2235.1506021160553
7492390,3886.913229681278
7493821,2310.2795740170563
7463395,2021.231593884031
7487968,1957.0217074577909
7463014,2104.7244780057326
7440913,2862.296681865155
7431820,2645.0099360977597
7507684,2898.1891698773247
7492564,2251.320041132004
7483879,3677.0992888519677
7525600,3253.1950746516472
7467991,1874.4585876520534
7472188,2136.881854115738
7502425,3880.585440391996
7521391,1924.5814230887295
7517197,2807.624236892646
7481848,33560.422992789616
7499296,4215.542006942145
7524178,2724.1690408306367
7474084,3099.593597145892
7516090,14966.967429317858
7482946,1997.55444793926
7495600,3595.40517489902
7512751,2861.986027462644
7452976,3146.654660464801
7511584,4747.144677668639
7441696,4282.8899045138105
7522735,1941.66221015591
7484386,2753.746780085292
7468267,1571.44664740468
7513135,10509.679019421023
7502746,2922.192008192379
7455724,4378.389051177732
7488706,2307.332024893446
7456894,5160.709090393017
7450363,2635.6071131194735
7485001,3584.5159838949003
7469788,3904.1601504259997
7441384,1943.5397993321778
7447915,2291.284370586539
7451269,2731.709501708115
7453423,7011.940680193038
7509886,4552.331439482823
7466575,3636.808851089624
7444924,2892.8632195161226
7489165,3647.206534741379
7429984,2830.7163527860566
7429618,3158.9542356068328
7486567,6542.100746033511
7485274,2813.5095283251803
7457116,1688.259512544201
7438783,3281.851395097396
7502080,2602.244185087507
7454470,2427.009077740244
7490788,4377.092693616273
7443976,2288.2360454622826
7479562,2411.6981020161347
7485112,3699.1541450897994
7442071,3029.146578266625
7470511,1509.7583486880123
7487218,3813.0087099283223
7432972,2628.569588556613
7491046,1619.4076071683724
7524394,1947.6391495399487
7491370,3483.8670567682907
7506109,3996.504681645101
7477660,2906.4608003124044
7451110,2927.0305325527206
7474792,4544.085222910484
7502992,5577.081778037744
7478068,3529.3857808225844
7473682,2080.955907002208
7491622,3398.3244385279836
7461091,3072.6727800439185
7476580,1974.243462531012
7453150,4523.924388132344
7488859,9144.32813264258
7465219,3662.8162049823927
7441102,5747.190512782826
7472515,3407.877871287525
7505308,4206.2498264629185
7440658,2153.056670520791
7435837,2698.5337857392265
7459123,3416.6140351149506
7522858,1827.4046122425025
7497352,2480.9374103027358
7442947,3717.0874019622265
7436509,1980.4502506306287
7484401,3327.5359332778426
7503439,2370.3311873345033
7442989,2637.0513738614904
7448251,2232.6871800914823
7512475,2016.370750833816
7450600,2550.428774021009
7481332,1952.983928353488
7507222,3098.8107425056414
7461385,1940.9111437232773
7524883,5533.316082605822
7524649,1484.7742917744047
7450690,2831.7731577383965
7448083,1630.2453808640087
7459513,14962.500270855673
7465903,1956.8710562408594
7500280,2773.279860170732
7484905,2067.4573959745576
7509226,2376.5477861824093
7499371,1922.8773240437633
7439491,3783.003565418165
7467976,4754.9527682942025
7508863,3347.8921271082118
7491850,3258.59443878777
7503871,4679.139796149393
7452910,1503.725412897703
7467811,3765.019978824621
7516741,3990.373368081214
7498858,1986.0975231736638
7513468,2689.8116075180856
7445830,3187.7405956450248
7455742,1963.2051576708247
7479430,3261.5025131360144
7437484,2206.9456365443093
7488259,1915.471330390179
7513840,1729.7873644589913
7508869,2694.994180856311
7438165,2079.5769553472924
7487062,2673.5841556776445
7489006,6708.283168965652
7472656,1960.1177910429412
7511701,3005.0222036804817
7472305,4678.142389688212
7460818,3084.7914480152626
7450801,8821.31566910447
7509007,2057.76906906871
7476811,2168.4162340176504
7429573,2801.1711048386364
7462699,1552.5627943450663
7430773,3726.1086754577577
7439722,3127.679649433048
7437214,2411.0803629072516
7472626,2175.19161056842
7458082,3495.0080982888917
7462747,2298.003759752555
7456501,2575.771064865371
7518223,7915.661767512933
7431256,4335.517427658541
7447234,2014.9949845128322
7485256,2382.214548570855
7482604,2992.5198551234043
7465684,5445.832540986546
7472101,5093.264472217648
7465801,1851.2239676593626
7509997,1594.1971932810852
7450765,3083.2151805741037
7517014,1770.3064270558505
7514659,3720.1784180390723
7495756,3780.447848471873
7506772,12054.893304401321
7522126,9525.522964812084
7429642,1606.4937051660693
7488586,2699.3348700360903
7451968,3387.862540649421
7515244,2297.945677908396
7451542,2761.3063252454913
7496482,2833.5125646032966
7434934,3505.9262195117662
7454527,1492.9733282672387
7468276,2348.406582672637
7506478,4002.994144789098
7476436,2393.543013895599
7489594,3706.341170132532
7515787,3049.9888474343134
7509952,5586.658798711591
7470022,2543.5144397424365
7485586,2246.477747922978
7518733,2669.1777611720436
7503433,3140.89001012785
7456573,1832.3703403276227
7479475,3183.4018634310937
7518010,3864.3023028535044
7430416,1954.8071541558063
7455802,3059.6591950445654
7465561,2134.034747013909
7487110,2390.9644833802226
7450558,1706.7061885383648
7437844,1701.1917994348476
7455268,2291.161109051906
7434904,4211.988218427993
7442146,5660.54567123767
7453879,2248.7419293161392
7486627,2402.203231130947
7443910,3310.7448811308986
7490113,2119.398839228171
7503376,1995.216438469311
7457374,2196.4826147563554
7464202,3071.1906700819413
7447225,2183.202994842587
7503760,2355.153641206805
7521637,2276.4372755142113
7517416,7706.65950246281
7524175,3801.692615958785
7470280,1693.6900030207612
7475284,3014.148544601454
7515019,3703.812219809979
7472248,5334.072585656378
7481605,2524.9384126932646
7524526,3091.2066005472325
7523734,2935.4777967963682
7441081,3161.2732776480384
7502845,2932.705707022653
7515940,3124.9788852574866
7430905,6182.397852661786
7437691,4462.224537389249
7466941,4812.224360548379
7469935,2895.93159854591
7445929,4409.024309826467
7433686,3442.3516649095363
7480144,2192.6737112132955
7431577,3533.4914372204644
7461913,3323.254818542885
7431496,1975.1851950857067
7483534,2405.213902415491
7472980,3618.133698271036
7505728,1949.9541062920803
7444189,2498.2905148149744
7484170,2811.4812185042683
7490758,2812.1963981722224
7444807,2296.272714388878
7434505,2734.9101822189073
7512700,2943.5689089926345
7460068,3087.74117513255
7487257,2087.9938460674407
7439560,6412.740091557829
7476265,2793.60047283488
7486915,3663.7630982917085
7464712,2235.570617645318
7456678,1961.2065753404218
7494526,1904.146614791902
7456456,5211.963273185364
7516969,1566.3467287055848
7443802,2195.346454867124
7518484,1832.8877139778797
7481653,2605.07390101662
7428688,3285.4336221383905
7462105,2310.4670426001057
7450855,2548.6788254191074
7477390,3481.146521014801
7437619,2280.202519037968
7505182,3527.8811577819174
7502152,4235.6502205836405
7468468,2210.859992525415
7499068,3072.8807490416216
7473598,3252.4807267723145
7435978,4241.48866479132
7454617,2057.3162926155246
7458592,5268.452034077785
7498345,5098.694150079227
7469161,2314.0711550467317
7429123,5052.087542935763
7491139,2571.004881327816
7508278,2746.127046186086
7508305,1814.7008042997243
7468786,3109.0758975245635
7485073,5866.975840917555
7485238,2793.9267973008905
7431394,2100.3994713227808
7490395,1796.7927034263942
7495306,4697.789270327812
7466680,2481.9392891308967
7522534,3687.8266908244964
7472080,2374.7173787718016
7452982,1701.076302978733
7432177,2651.147241857337
7522867,2817.9006023717448
7499425,3233.0322615257187
7446478,3099.0849833196016
7482628,2911.2903140099584
7510222,11437.449538747125
7491631,2289.8232630771895
7518826,1881.5394828609901
7462504,2517.768717548236
7481704,2767.2520458527133
7463563,5019.771784118452
7444018,1889.4166747294166
7470001,2254.460029023907
7464829,2882.7224737947527
7507741,2174.696285483231
7456087,4956.735227297896
7520014,1837.6909613103187
7508188,3406.485784182523
7508848,4367.053367749164
7514227,2416.8345438760507
7488769,2289.0262077626444
7465051,2314.334145906131
7467199,2641.429481235095
7518718,3640.5056161794028
7456726,2912.526084469244
7441609,2627.9298631627435
7513060,2092.6062578082324
7503460,2468.3632324803225
7474462,2673.5841556776445
7521337,4385.486957034817
7488574,3223.2939863544434
7525312,2398.3814823584007
7518235,3179.519226269668
7451428,17067.050860912554
7435873,3842.706171926788
7518895,2242.0115078950143
7502767,1809.772745965693
7502851,1468.8267330707254
7441693,5118.129597019414
7497361,2508.3695236130893
7468162,2615.516569740419
7489141,6607.899031655015
7500334,4327.065128574938
7490977,2409.276732458116
7429069,2861.3667245426245
7449253,2409.3025877797777
7439758,2749.9368346204415
7525588,1560.27155262473
7497247,3667.363445978654
7455877,2877.24594344673
7523554,3268.1747645656455
7467010,2229.014201757315
7523476,3390.614032282562
7510045,2087.07952033227
7488484,4305.952426120975
7513144,3252.393735849166
7437904,2864.8899988868893
7473958,2899.9345004725196
7450129,3461.216606195845
7506844,3641.9953623773063
7453129,2888.194373942696
7469512,2896.6940706410214
7462486,3275.776744176717
7514677,1636.9303634826956
7515487,2236.6088825094666
7453045,3486.2522105550943
7443655,2003.892208710138
7460656,1890.4752797488336
7430932,3398.279647112359
7512949,3638.2156782350576
7443067,7440.84399585233
7467298,4525.0418144527885
7474693,4611.097013993008
7510594,2811.2830189462134
7474789,3279.29189479378
7430920,5423.63999310926
7524421,2064.1400607348583
7438405,2880.3511574389827
7515538,3431.8203350077665
7444456,1898.8182948776425
7444096,2162.1004742026594
7445242,3959.717718383135
7493542,2647.6573058668387
7446094,2275.6838267371277
7469536,3041.1961259360332
7436848,2330.501446850123
7516999,5807.554123344532
7464886,3305.061131756677
7492594,26664.606304614394
7462282,1660.5799291958092
7436443,3405.071191558409
7516882,2138.904464045187
7462501,4506.596652465976
7430791,2976.0842340309623
7467424,4012.240996292153
7486549,2602.4541336975467
7507399,5644.922513309846
7481410,2450.695569691315
7470349,3088.0879464797335
7460911,7461.016849570471
7454692,2783.5521821064444
7438345,3937.828454637604
7498201,2941.2806232093103
7476445,2112.2949264332065
7461481,1482.207298562198
7523902,3515.2432933739447
7519804,1495.6315783691566
7459540,3576.308623767138
7445677,2788.3384687993944
7438231,4547.270793038222
7503019,3402.9194545642226
7471195,5600.357173829525
7471987,3429.107767046235
7496794,3566.075910013033
7525540,1774.62992146851
7454461,7422.547406149037
7467763,3221.875458816229
7498036,2170.5462417306194
7507804,3791.831725762038
7495765,3519.4847454987444
7459861,5086.259735401816
7490122,4714.311883206012
7446049,2153.6328731138346
7466326,2869.022305391318
7508632,2735.4396083234096
7448704,2066.639885949383
7509469,2022.3617627423082
7441246,13932.794653334247
7471120,1430.9367056046872
7494949,2981.8733790340975
7523983,2910.8834288134713
7477792,2197.558560941269
7524433,6527.177102499423
7489792,2689.868304590857
7520962,2026.3394271692455
7499236,1834.8945156980187
7429144,8802.223030484316
7474711,3674.5204713406633
7455124,2280.910805909862
7443016,1949.325320832555
7480876,1774.3985395492407
7443379,3107.8500527253623
7450378,6635.323857956568
