rental_id,predictions
7518598,3924.9780021367524
7459393,3746.0879595623674
7494001,4394.923710317461
7488439,2300.810002587991
7431166,3715.850798611111
7459408,3272.5315644290126
7481074,2742.280208333333
7464265,2530.339583333333
7507906,4683.01777825245
7474969,4480.411810247747
7485859,3790.3293091721075
7452238,4408.264204545455
7435537,2159.6497871765528
7478794,4250.677380952381
7484740,3730.822436162872
7433422,1893.8384339080462
7454242,3316.899999999999
7480063,3590.977558199779
7470730,1596.395690749309
7501762,2807.17380952381
7456909,3042.2721626984135
7437919,1656.089755701605
7518166,2502.002401582252
7432408,2413.187795468295
7513159,5832.903026315788
7495807,3766.273825063826
7476121,1456.9145833333337
7437838,1904.172659068557
7482211,1962.2504892644406
7446298,1533.910416666667
7431898,4175.772569444443
7478983,2899.4242424242425
7487656,2926.1591865079363
7480492,1792.7825293024587
7508500,3000.063507030603
7459810,5282.422101449276
7467100,2726.4217166854887
7454050,3295.347083333333
7476661,4974.719105061604
7511659,4927.156853525925
7492324,4627.449166666667
7492051,3273.255576211423
7504225,3374.002857142857
7446370,4857.1125
7431325,5018.3904999999995
7483915,2459.9111507936514
7516801,3180.8673805633366
7506817,4389.059583333334
7495882,2563.144320398477
7523446,2148.621875
7455199,11010.394212962965
7431109,2666.6845850921504
7479763,1809.7097537878792
7472797,15030.988194444444
7431010,3977.4515856332278
7497763,3739.207265682743
7457461,4287.979056899111
7459180,2534.289583333333
7503736,1750.2362612612615
7495678,3581.3742042606527
7430914,6655.50354767244
7469179,5172.880416666666
7514440,2229.344470735271
7469650,2504.5884036796533
7444693,3884.053601190476
7435288,2352.9430346475515
7482289,2855.606578947368
7513249,3536.7194583333344
7445764,2317.4989583333327
7429171,2146.7849381389615
7464781,1883.6875195618152
7456897,1956.3314731223131
7491571,2079.515727881958
7462882,2355.269709249084
7470166,2196.025249725261
7459471,2442.3170669129718
7454098,3673.4250810185185
7431403,2991.4504999457226
7468186,2995.6179075718655
7488499,3085.6543264634774
7478905,1822.6696969696973
7522981,1997.1918929451076
7446295,1533.910416666667
7471000,1664.4822428229666
7440298,5269.514862637362
7522603,4418.559712274099
7454311,6196.957916666666
7449037,4358.536795607433
7487077,2065.0106363867903
7458523,2905.4258387171476
7468510,3314.6460687662875
7430947,4090.3843808109755
7507831,4693.769444444444
7444531,3888.678178893179
7496827,3076.334475709476
7525651,9292.787648809524
7523746,2605.558015873016
7459813,6022.461666666668
7482808,2394.5789682539685
7463449,2630.079292851756
7456798,3201.6655248917755
7499578,3378.915693306466
7468504,2906.9033333333336
7447861,4024.297234791353
7443784,6628.39207070707
7481617,2101.822703843219
7486642,3148.128716124661
7521283,2504.792847905248
7445491,1708.7131986291486
7490359,2947.777069597069
7487743,3583.5870833333333
7491760,2324.165639312379
7484698,2840.969170482296
7482751,5091.965416666667
7490986,4519.732916666666
7516144,3418.743225351037
7442653,1668.4509380351312
7513795,2703.877218421557
7512220,6001.405178571429
7480885,4257.549763431014
7520416,2974.913888888889
7496842,1791.9989583333331
7525303,1672.0334612875758
7497046,2151.7724532312923
7477873,9279.684523809523
7478152,1879.9344778913267
7431352,6804.652777777778
7430161,6226.596595695972
7474105,2910.4445761562997
7455244,3461.6918808072005
7506940,2645.418281641604
7517206,4625.976666666667
7438369,2759.59630952381
7434460,2373.003224205053
7457731,2633.5180415848517
7512244,1596.055189226228
7449577,2050.160618591934
7484179,2708.6525543811276
7490287,5711.262126454769
7498318,3789.294310897436
7447273,3599.43195970696
7514875,3891.2874999999995
7513354,2148.1389880952383
7430755,3971.6674851190483
7469404,2370.792206890332
7449769,2759.295979888167
7508752,2146.8963121118013
7467925,2688.5261001986114
7488676,1657.296699134199
7516750,5952.439844322344
7434943,3437.334818882098
7523395,4620.632378936423
7473832,3426.7139069264063
7475215,4210.387847222222
7467760,4847.914043803419
7510654,1687.8575000000005
7482541,2527.9336223258024
7503910,3706.5132837636256
7468489,1837.1251342536448
7513363,3513.86875
7476547,2752.9681405088295
7435861,3698.548700430293
7441888,3690.0193750000008
7505557,2564.6982510325515
7485466,3110.232559134765
7446436,7294.3396998834505
7476409,2656.085873617124
7449772,2827.2625
7493380,2151.8531573498963
7465429,4942.47594077548
7523785,2101.344095736372
7428544,2136.1589272137603
7503109,1882.6660714285713
7469737,2482.1791666666663
7472482,3419.5846726190475
7487980,4648.820783730158
7439632,3336.2711280132835
7510138,2600.589166666667
7497070,1582.6117224337138
7525984,4319.139750457875
7464283,3282.158083333334
7511611,4774.343508491328
7513777,3703.075694444444
7435444,1930.8388095238097
7506094,2462.1552754272407
7500067,2995.3064102564103
7524025,3855.133353486947
7499116,2112.887558426686
7467673,3468.114255952381
7456753,2098.5388690476184
7470784,4128.526666666667
7466062,2323.065073896748
7431745,2508.530639198329
7452688,6936.765476190478
7492570,1771.5657711302138
7466695,2176.321774954799
7464145,2437.0630699233716
7476262,2544.464406512605
7437577,3084.768056682901
7452685,2273.9581937406856
7488148,3169.0525177174977
7448164,2333.296590909091
7514221,1611.659916021478
7467985,1859.330587121212
7477138,2114.552922077922
7489663,2070.006458924167
7434895,2568.130526394901
7438774,2933.8363318564598
7475194,3318.868058608059
7474771,3498.9163931788926
7465483,1788.7320419245152
7518538,10034.963313492062
7521247,2494.5406397787947
7474300,3418.8298580586074
7439131,2887.210114087302
7513294,3193.535285742231
7522654,1537.258285070785
7461748,3067.4486706349203
7481863,2453.6231338383836
7451827,5523.701041666667
7505320,3561.5159134615387
7434295,2229.9431401194292
7507966,2567.91555331755
7485607,2403.357765151515
7455466,3404.948378518248
7483624,3503.454305555555
7515949,1579.946986145575
7494055,2882.9520833333327
7459183,2185.3389154578012
7510525,2517.3165728264485
7524202,3502.3244047619046
7512346,3878.3536942541714
7439599,3116.145504807692
7481245,3930.970248015874
7463218,7539.531746031746
7483912,3595.985202561523
7442938,2650.3225351731603
7515106,2523.2235196033407
7465087,2466.2634115660703
7448440,4263.353928571429
7497847,6523.9558333333325
7525471,2712.2201958988726
7470838,3780.927277432712
7489264,2343.780459523101
7505842,1662.6652672101452
7506820,4389.059583333334
7481614,3467.516458333334
7489969,3686.883160569106
7438771,4816.525337837837
7452907,5094.410416666667
7459573,3234.8057092907084
7445221,5837.757751816251
7487920,2432.3427186291356
7511416,2282.9544773609605
7509133,2222.722237535757
7456822,3259.289003315171
7442716,3360.9478840164725
7503742,2638.227505827506
7477858,2365.495372702205
7520311,15230.112083333332
7451284,18086.020833333336
7513471,2558.7518176059393
7436845,2321.115876623377
7501645,1982.9083005765199
7500712,3515.625065018315
7506661,5152.868511904762
7490671,4026.1400000000003
7519519,2971.320657031159
7435630,4073.934284683108
7467490,3266.399106379731
7522810,2844.247321428571
7487197,3049.6953481804658
7436827,2569.7172576960083
7503868,4965.430150558641
7434769,4988.918095238095
7465216,5698.151166258171
7476214,3358.829543790342
7482364,1878.1622020916711
7511794,2761.892004097253
7461790,2814.783120707906
7509712,2781.2141341058395
7524556,2988.3166529304026
7477276,2538.138247474747
7480111,12482.472916666668
7506979,3272.2734090909084
7489540,2475.8465354669215
7460761,1505.8885850669299
7497799,3818.563860759494
7519357,2497.05875
7446781,2412.54876984127
7521931,5398.731949072628
7442446,2936.9537697487704
7526017,23253.46375
7526227,2757.3095359848485
7500271,2349.0463524348033
7442980,1901.6215467287343
7454191,3755.470989855518
7500406,2461.2348363095234
7514719,8571.669684343435
7471570,2252.0545810605936
7430383,2384.767904266132
7431529,2209.229119198312
7475266,5219.346452702702
7517662,2462.845657467533
7435708,8916.339457402977
7477525,1751.3125
7465363,2727.195270562771
7483630,1558.9838541666668
7515253,2381.9940762637793
7519042,3138.630206733231
7439539,4171.581004705438
7517521,2436.4197417717087
7479586,3598.511082493895
7473133,3190.7408134920634
7431163,3421.555388808102
7449949,3263.010267857143
7472311,3844.3686724519234
7525873,3170.8050925925927
7440148,1862.8763918067223
7467727,2195.494146655857
7494973,8175.320833333331
7466899,4445.739688633438
7484836,1950.9886470886472
7456006,1832.2570712830798
7499083,2165.713292811942
7490173,1944.2535080645157
7492489,2429.706549045841
7481455,2065.6091025641026
7498921,1700.6360878800795
7433692,1913.2354975728158
7438462,2428.841907876301
7523335,3549.371095928925
7429408,2050.6870101863105
7429876,2089.104439199051
7446196,2960.072590852131
7518211,2306.0499094190977
7459498,7115.969166666668
7472785,2111.2132763975155
7482649,2763.434683012301
7491529,2654.9370981449106
7462873,2291.3839831696087
7452418,1831.1730509203117
7449538,2503.0308333333332
7518319,2921.5344778721105
7487644,7347.717419467786
7444405,3867.0116666666668
7508197,3249.4501529583486
7484155,2595.7455949204304
7509571,2615.314691558441
7521991,6856.114393939392
7435540,6249.968939393939
7436296,4272.740202702703
7459036,1686.8556249999997
7443361,2354.9923564100363
7430575,2960.6445833333332
7434400,3370.0879485735736
7447624,3926.96027951028
7451248,2627.368099457731
7482433,4059.667981150794
7521343,4231.18875
7478296,3187.0063095238097
7495978,3297.147268518518
7430536,1530.1886507936508
7493455,2609.139513888889
7431904,6678.254678030304
7511623,4956.463805410845
7451521,4141.869285714286
7455463,2822.288828558344
7452544,5724.889031385283
7469263,3836.554067460317
7489939,2277.5755876068374
7506172,2684.4769889107565
7484968,2320.4888003663004
7449715,2609.407740817549
7454941,2837.524179292929
7493239,1943.8136628491059
7446928,1756.3676733193274
7515127,1801.0563309061486
7431142,1917.1399037206102
7448002,5561.98125
7468069,1528.470926406926
7452475,3173.9333333333334
7497559,2108.8797640744233
7504873,1755.574193797796
7488616,3178.0962838019823
7482538,3214.862916666667
7509217,2783.98086001642
7516060,2149.8682142857147
7471909,7317.911842105264
7456489,2420.1300155593485
7441237,2858.3373611111106
7517401,3013.781532044496
7468657,4227.344133616646
7433497,2415.5679407761168
7483792,5418.546277777777
7508839,3316.513234126984
7458001,3555.536572039852
7505812,2494.942083333333
7491070,4605.900039023773
7431439,1466.0234725127816
7440301,3435.9737009803926
7511746,2549.923662236201
7508611,2776.1371170302386
7484074,1863.6946512318596
7485949,2770.393691329634
7526029,2262.2193452380957
7481713,3753.5275325369075
7488730,2370.558745369214
7449262,5114.526698587297
7490971,2282.15416281321
7472710,3181.674470899471
7508149,2135.914213659148
7443700,2036.8463392857138
7489975,22409.010277777776
7480816,1617.872744934564
7449502,2493.9793033794112
7461181,5251.753326284827
7525393,3029.8749756108946
7434487,4760.480059523809
7436740,2464.438883489219
7431502,1941.1838278888717
7435336,2254.240683693697
7467007,2367.168082490426
7443589,3243.99369047619
7483921,2621.597261904762
7502539,2395.714007936508
7492675,3065.5120142881706
7454830,1912.8120916749208
7452034,1570.0739843384758
7463671,1744.32996031746
7477774,2044.2983579638756
7464820,3365.2408483810714
7469320,2586.4115072656955
7449736,4065.6722283272293
7433278,2781.0034706959705
7458253,2380.004762424486
7505065,5896.631489061148
7507093,2827.768256237509
7519990,2619.4354166666662
7434247,3454.5251126706016
7436188,3498.6357111206407
7448062,1967.7014956098665
7494886,3268.9314935977764
7490647,3898.457092962185
7468009,6942.08125
7454500,3261.157941176471
7488247,4569.202427641802
7465465,4202.06619425967
7437976,2325.158650793651
7437037,1940.3286849334877
7446838,2045.7004150401212
7498537,3505.512256493506
7493830,3731.61074404762
7514377,2988.1698809523814
7522840,3389.621209325397
7495012,4632.1238293650795
7448365,2368.7626388888884
7463026,2273.9581937406856
7481914,4801.804482323232
7432321,2654.272048611111
7477588,4775.339354832768
7437202,11358.934226190475
7508551,3299.235246212121
7440619,2756.4931836285637
7434040,2305.5892780149934
7508728,2501.5881617514433
7467958,1824.7045826054339
7433689,2709.208333333333
7439419,2641.708871473354
7495141,3013.3078682692567
7446475,2949.9412896825393
7485109,2284.9929780505954
7453459,2039.1043732622795
7461274,4239.892226914414
7499473,3375.4232142857145
7481797,2987.6376041666667
7450597,3441.407190941368
7498657,10259.572916666668
7485763,2267.0168791214655
7524034,7780.967088585434
7490692,2090.2319523809524
7453003,4088.6978705343054
7470469,1809.8468200549446
7520332,2058.4078516001537
7522324,1723.36018081761
7496092,6022.517817359702
7474048,2795.333205285684
7503070,2176.0169970451034
7489270,2762.3041039597656
7509064,2632.987554528804
7483708,2752.7209663120566
7474189,3777.9743452380944
7498138,2063.8861148049646
7515859,4342.128925438597
7484998,4510.813332167834
7514293,2202.384257386469
7491829,9234.829924242424
7502305,4298.506119505494
7518412,2517.2640831390827
7447762,4016.7191666666668
7521163,1695.4806249999997
7457857,2358.9718549103245
7469341,3266.397407738095
7524160,2355.083986890854
7485376,3134.514736191913
7454284,3467.193668546367
7516126,2026.2903260114072
7458013,2134.2605831315577
7518178,3107.0271648547746
7490119,10545.9475
7468018,7039.069166666666
7453897,2890.5042209507037
7446232,3653.0857738095233
7508329,1693.2509053135618
7458697,2929.7714185582945
7476016,2578.9724538288287
7505419,1544.5834377434937
7504747,1824.3639015151516
7430893,7123.512953216375
7506253,2393.0176365933735
7517908,2607.644001245555
7501657,2893.593531746032
7466245,2737.5855476303427
7489315,7491.3125
7490443,2906.2138525132277
7497805,3518.1712797619048
7441006,1678.9650219298244
7504726,3398.584285714285
7508323,3399.630714285714
7516795,4875.3099999999995
7480861,3270.888704564049
7450747,4067.05275
7457176,2278.741848838548
7516396,4012.8775740216006
7507573,5314.786249999999
7433860,3020.6471869114876
7436524,6197.731249999999
7523218,9403.644077380952
7503373,2236.791323819979
7437163,2382.205459770115
7449739,2710.5339744757753
7486345,1663.2322548510049
7480246,2400.1121991705613
7479829,4173.642329545455
7507189,2258.5736111111105
7437499,2237.398860441767
7460740,2398.880924446533
7515685,3144.0565841944895
7482985,2745.325679347826
7465408,2921.791319444444
7430722,2066.947520736782
7490434,3696.805782897659
7508902,1517.9096001221
7444582,2149.247499937802
7471285,3421.9629302649614
7459423,4550.804894788779
7494085,3167.2363095238097
7521055,3571.496436741363
7490920,4378.195803571429
7488130,7689.054166666667
7492573,3327.297433336982
7449664,5519.61875
7433848,5097.033418174963
7447855,4494.748851010101
7523317,2496.0833453887885
7446292,1533.910416666667
7524538,2380.7316666666666
7446994,4308.646488095239
7489756,2085.153964285714
7452937,9028.64556547619
7477396,3368.9793650793654
7505776,4101.0041666666675
7432384,2163.7934851403415
7482253,2899.9495833333335
7466212,5356.625992324562
7508227,2830.344976851852
7503178,2900.013528349823
7504813,2084.4032936507933
7516942,3571.65092517386
7495711,2414.0249364289666
7465237,5076.333223304475
7432783,3343.388888888889
7442584,2663.267363306628
7456132,5691.920416666666
7491214,2431.0657738095238
7441603,2269.2309674625076
7497736,3016.485227272727
7454623,3603.8993182731015
7509088,2485.552601341169
7448482,7195.930949883451
7503208,10979.260276610643
7444165,2663.9671430391627
7471624,2959.560259552539
7522570,7036.901785714285
7491556,2178.8390445164578
7488070,2402.272556160896
7436179,4321.162584057272
7451584,2795.8792604192213
7477009,4525.0487488345
7508563,6364.892803030302
7483669,2727.4491666666668
7492837,1912.8120916749208
7462426,1685.7345093969845
7485082,2576.270461309523
7509790,2873.324378654971
7431031,2413.4233837491747
7492345,2436.4544171759608
7454107,6495.649837550862
7478857,4148.964479166667
7506640,3927.4418726026333
7504849,1762.7731319776722
7487050,1555.0256839502888
7452199,2521.1342210477937
7440166,9118.929166666665
7432810,2433.670467986315
7472818,2495.0620995688255
7492552,2722.2747023809525
7456408,2848.0958333333333
7440865,2137.6057677970175
7442659,4205.722916666667
7435975,3080.2274357866318
7457128,3052.73373015873
7482250,2525.8416666666662
7500328,2780.8999839874145
7440262,6016.236919409614
7461130,3532.544017528397
7430806,3267.171256613757
7492159,2873.8309243697486
7436140,4179.189309801549
7480918,2144.6284969319895
7508749,2146.8963121118013
7504651,4682.024788128538
7491190,2757.3095359848485
7525249,2065.0106363867903
7442839,2875.7108333333335
7516561,3020.002250384024
7469557,2338.825197846973
7496038,4617.775992063492
7526026,2262.2193452380957
7491520,3105.2250000000004
7451614,3505.989620085009
7459657,6457.471111647363
7433395,2504.544904214559
7454104,5497.46625
7523749,2061.9982371794877
7466050,1558.9838541666668
7442167,5357.065853174603
7431097,2061.251340957721
7523533,3259.8396626984127
7468174,1797.8145376175544
7476607,3397.460523789935
7498141,2524.339072431999
7440079,2511.6220833333327
7454971,1694.6130681818177
7491964,2755.2836532364354
7489210,2576.270461309523
7471423,6196.957916666666
7446445,2744.2841013132975
7466437,3172.013345537441
7469446,2971.320657031159
7472539,2799.133167310167
7489636,1832.6221832720894
7436953,3072.0622890737836
7462984,2742.728331111277
7469494,2974.3077454158165
7509940,1904.8185139933162
7505251,1896.1684607059608
7455964,1903.6305943477819
7475440,4474.029513888889
7457350,10442.408750000002
7436218,2635.179720234079
7523467,2143.3324489332904
7428844,4357.108817377307
7463632,1915.5606806270248
7445488,2374.3242708333332
7437646,2206.7071937751
7446163,39155.73720238096
7452166,4341.541728685401
7523221,9588.351121031748
7454029,3079.6925
7505278,2694.9705982880278
7474099,5898.113416305916
7460383,2806.5304988617527
7525030,3479.432303955623
7472509,8066.321655844156
7476958,1733.6309523809527
7468699,1865.5562928358693
7460746,1824.3639015151516
7518055,3671.2958333333336
7484161,2761.5204301075273
7493467,3236.6636587301587
7501597,3666.062083333334
7472062,2781.508775252525
7454905,3451.9614583333328
7458187,4225.260119047618
7514581,1941.5032520480843
7453900,2761.913959799236
7514929,2396.6829561008426
7488637,7131.775
7497526,2389.1019352338317
7469866,2587.4313220575723
7524247,2490.9104166666666
7510126,8870.395833333334
7468576,2182.7175085565477
7481887,5022.134498180267
7449844,3428.3745084183874
7500823,2261.2632964808004
7499077,2905.571169304875
7470445,2168.755884193882
7508377,2149.160823412699
7503613,3746.383425324675
7524172,3665.423355263158
7447291,3216.9609210969334
7441978,2740.7317975030846
7501771,2305.5892780149934
7485010,9334.01123917749
7457512,1839.917754641192
7453360,1502.8072046271334
7441348,6515.140625
7497184,2341.7696496449457
7487035,2398.880924446533
7463245,3206.7161012969877
7452193,3380.4350814536347
7438753,2133.8962253866684
7431475,2995.571547619048
7481764,2031.1887868344159
7437847,2736.3735515873013
7466821,1940.2855510072845
7489267,2637.543717948718
7463329,2883.13639788574
7503115,3613.896408730159
7497019,3837.5345238095238
7493002,2116.2730681818184
7443706,2340.468333333333
7494271,3403.045089869281
7437712,2658.398511904762
7487143,2362.5365261941943
7448224,3058.3003744756616
7449832,5027.107155023959
7463416,2139.599072802198
7487776,2514.9694239323617
7468792,2315.532741279629
7494199,2980.3223398924342
7495126,6479.470276653171
7464235,1603.0786634199135
7448470,2835.686891233766
7490527,2259.724443098355
7478488,2905.571169304875
7525504,1971.3956566608692
7448554,1439.6417934782608
7499347,2692.639824826367
7450867,3493.8208333333328
7470181,2683.5179076945583
7441519,11972.755880230881
7498396,2975.5720511310583
7516558,36282.85416666667
7460104,2851.4878472222217
7500889,2386.4411363636364
7495579,4157.993632548007
7482472,3695.289348193798
7495174,3175.7738118072825
7503853,2449.056456043956
7468912,7377.686848290601
7516039,2072.2165061032947
7482397,2651.980803571429
7495543,2708.239583333333
7450870,4897.3702085395835
7451914,3537.495842139676
7495486,2058.946899704494
7518475,3449.1121823069398
7503757,2078.638988095238
7512511,2545.483695398477
7466734,1991.660969571364
7503250,2238.177577737533
7453153,3813.8040972222225
7500199,4376.614668174962
7474471,1762.7731319776722
7430959,9025.79154073631
7463500,2633.737814885847
7474297,5077.710416666667
7498321,3789.294310897436
7476460,3263.925288601935
7432105,3146.329166666667
7517425,2321.9749270885914
7524307,2675.2381724196857
7445776,1677.6416666666664
7454386,7339.372348484848
7491460,2076.0370577861804
7453483,3262.7175
7518838,3446.544200094333
7523659,2918.6521230158737
7461370,4065.3903571428573
7456471,2306.9489084507045
7525963,5634.637798584957
7503079,2689.641293803418
7441291,3044.166962719298
7448179,2013.921607142857
7493686,2360.3825
7499827,1680.9143000576819
7505092,2543.001282051282
7436116,3818.563860759494
7487260,2145.7979166666664
7498936,2559.543289258927
7461175,3361.261443381181
7517689,3258.4510515873017
7443973,2381.6541666666667
7449622,2081.16335390701
7479568,2536.6530171903623
7450504,2393.4633464583385
7431697,2542.0956818181817
7476478,4736.443749999999
7454929,1647.3709569841926
7483219,2675.1970948019643
7474993,3141.8885869565224
7454722,2059.2075
7493689,3799.301405075187
7488829,2436.8100035702455
7443046,3092.983703416149
7525591,2728.14837852365
7444123,3120.5143560606057
7458052,2707.4506944444443
7433866,2551.5116071428574
7517149,1564.4405797101447
7453678,2484.954924055829
7440292,12117.8375
7495216,4691.4025
7430887,6867.039583333334
7429816,3225.8427599688457
7470055,2837.1666666666665
7445572,3366.0727488815187
7511560,3638.2975125458543
7435423,1585.751994047619
7429180,4304.345236713106
7495264,6029.312389122316
7469086,2544.7908170995674
7513813,2572.3719923348463
7493014,2805.000663445237
7467061,3628.751633089134
7510135,2038.2635089098526
7439830,2437.56002518315
7505041,2224.797261904762
7482367,1867.7347112713335
7474042,3313.6905551334
7453120,2452.7436965811967
7469299,1611.224091360029
7445683,3127.3165011793762
7433998,2667.1941111424812
7442350,2020.2473098330242
7487272,4248.046737645744
7445338,2098.952083333333
7488982,2527.9336223258024
7434265,1924.3399404761906
7473706,3595.0483535561666
7514155,2138.909696838249
7510333,2516.9859722222222
7486096,2370.5475065727287
7498756,2864.9065337181887
7469701,2935.56875
7445779,3493.1333333333337
7447246,3500.2465705128197
7502620,3513.86875
7434937,3360.4974778693527
7505197,3727.2356250000003
7453441,1757.9891073383674
7513009,1847.772656352486
7512805,2248.1248148148147
7517587,1667.397333505866
7439968,3463.5392857142856
7476025,4802.250293803419
7451410,2450.9425149439767
7493779,2646.1402575523744
7474525,2296.455213142761
7507738,2638.2787413941483
7443274,1674.0056630824372
